,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
1,0.5384615384615387,2.058823529411765,-0.7142857142857143,-0.12698412698412695,1.111111111111111,0.125,0.189873417721519,0.15268817204300686,0.28571428571428603,-0.35294117647058826,-0.22222222222222232,-1.0,-1.0,6
2,-0.153846153846154,0.5882352941176472,0.21428571428571447,0.6984126984126985,-0.9999999999999999,0.375,0.189873417721519,-0.5956989247311881,-0.14285714285714196,-0.41176470588235303,0.9444444444444436,1.0,0.0,6
5,0.153846153846154,1.411764705882353,-1.214285714285714,-0.14285714285714285,0.6296296296296297,-0.5833333333333334,-1.1265822784810127,-0.3569892473118474,0.6666666666666674,0.588235294117647,0.999999999999999,0.0,-1.0,6
10,0.307692307692308,-0.05882352941176443,0.7857142857142856,2.666666666666667,0.7037037037037037,1.0,0.9746835443037974,1.0989247311827743,-1.1904761904761907,-0.41176470588235303,-0.666666666666667,-1.0,0.0,6
13,0.846153846153846,2.5588235294117645,-0.6428571428571428,-0.12698412698412695,0.9259259259259256,-0.75,-0.9746835443037974,0.38924731182794875,0.714285714285714,0.23529411764705904,-0.666666666666667,-1.0,-1.0,6
17,1.2307692307692306,0.23529411764705901,0.21428571428571447,1.396825396825397,0.44444444444444425,0.5416666666666666,1.5443037974683544,0.8451612903225705,-0.1904761904761907,0.05882352941176476,-0.166666666666667,0.0,0.0,6
18,-1.4615384615384621,0.23529411764705901,-0.28571428571428553,0.5873015873015873,-0.9259259259259258,0.625,0.13924050632911392,-0.5763440860215034,0.714285714285714,-0.7058823529411765,0.38888888888888834,1.0,0.0,6
23,-0.23076923076923067,0.3529411764705882,0.07142857142857148,0.9523809523809524,-0.5555555555555555,0.0,-0.06329113924050633,-0.6473118279569979,-0.3809523809523814,0.8235294117647061,1.4444444444444438,1.0,0.0,6
25,-0.5384615384615387,-0.17647058823529393,0.7857142857142856,0.6507936507936507,-0.07407407407407413,1.375,1.1518987341772151,0.118279569892459,-0.04761904761904661,0.11764705882352952,-0.44444444444444464,0.0,0.0,6
32,0.9230769230769227,2.8823529411764706,-2.214285714285714,-0.12698412698412695,1.5555555555555551,-0.6666666666666666,-1.1645569620253164,0.6258064516128906,0.7619047619047628,-0.2941176470588235,-0.38888888888888934,-2.0,-1.0,6
34,0.0,2.8823529411764706,-1.6428571428571426,-0.15873015873015872,1.7037037037037035,-0.7916666666666666,-1.2531645569620253,0.15268817204300686,0.9047619047619047,-0.23529411764705904,-0.166666666666667,-1.0,-1.0,6
37,0.46153846153846134,1.2941176470588236,-0.5,-0.09523809523809526,1.6296296296296293,-0.875,-1.0126582278481013,0.6688172043010575,1.2380952380952395,0.8823529411764708,-0.38888888888888934,0.0,-1.0,6
39,0.46153846153846134,0.911764705882353,0.9285714285714285,1.8253968253968254,-0.07407407407407413,1.625,1.1898734177215189,0.7978494623655821,1.285714285714286,-0.8823529411764708,-0.166666666666667,0.0,0.0,6
40,0.846153846153846,-0.4117647058823528,0.857142857142857,-0.2380952380952381,-0.1111111111111112,-0.041666666666666664,0.13924050632911392,-0.23440860215054307,0.04761904761904873,-0.35294117647058826,0.38888888888888834,0.0,0.0,6
45,-0.5384615384615387,-0.47058823529411753,0.642857142857143,-0.20634920634920637,-0.5925925925925926,0.7916666666666666,0.20253164556962025,-0.6860215053763433,1.0,-0.11764705882352952,0.666666666666666,0.0,0.0,6
47,1.692307692307692,0.7058823529411764,1.357142857142857,-0.07936507936507936,0.2962962962962963,-0.7083333333333334,-1.1772151898734178,0.06666666666664915,0.6190476190476186,1.6470588235294121,1.666666666666666,1.0,-1.0,6
64,0.9230769230769227,0.7647058823529411,-0.14285714285714296,0.17460317460317454,-0.6296296296296297,0.08333333333333333,-0.22784810126582278,-0.815053763440868,-1.0,-1.1176470588235294,1.3888888888888884,1.0,0.0,6
69,-0.153846153846154,-0.17647058823529393,0.07142857142857148,0.6349206349206349,-0.22222222222222213,0.375,0.0,-0.21290322580645962,0.1904761904761907,0.05882352941176476,0.2777777777777777,0.0,0.0,6
70,0.07692307692307666,2.058823529411765,1.2857142857142856,-0.19047619047619047,0.1111111111111112,-0.5,0.12658227848101267,-0.06236559139785157,0.4761904761904767,0.4117647058823527,0.16666666666666602,-2.0,0.0,6
80,2.6923076923076925,-0.17647058823529393,1.1428571428571426,-0.17460317460317462,1.148148148148148,-0.9583333333333334,-1.1898734177215189,0.5827956989247237,-0.14285714285714196,3.11764705882353,0.333333333333333,1.0,-1.0,6
81,0.307692307692308,0.411764705882353,0.07142857142857148,-0.17460317460317462,-0.40740740740740744,-0.08333333333333333,0.012658227848101266,-0.630107526881736,-0.28571428571428603,-0.11764705882352952,0.499999999999999,0.0,0.0,6
92,-0.46153846153846134,0.17647058823529427,-0.28571428571428553,0.3015873015873016,-0.48148148148148134,-0.4583333333333333,0.05063291139240506,-0.7075268817204268,0.714285714285714,1.176470588235294,1.2222222222222214,0.0,0.0,6
104,1.3076923076923073,2.8823529411764706,1.4285714285714286,-0.20634920634920637,13.629629629629628,-0.7083333333333334,-0.6582278481012658,0.28817204301072785,-1.0,3.8823529411764706,-0.6111111111111116,-1.0,-1.0,6
114,-0.07692307692307666,0.7058823529411764,0.14285714285714296,1.126984126984127,-0.14814814814814825,-0.041666666666666664,0.43037974683544306,0.4107526881720322,-0.04761904761904661,0.05882352941176476,-0.5,-1.0,0.0,6
